model,source,source_sha256,row,site,layer,group,m,k,s_meas,s_hadamard,f,s_pred,relative_error,seed_count,seed_ci90_low,seed_ci90_high,observations,scope
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,qkv,0,64,1,0,0.040970253944396975,0.040970253944396975,0.010552121326327324,0.04075351912987393,-0.005290052993500733,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,qkv,0,128,2,64,0.01405723790327708,0.045046790440877275,0.6880288124084473,0.025160605957176847,0.7898684030460426,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,qkv,0,256,3,48,0.015986371040344238,0.04883562326431275,0.6584897637367249,0.028538989885202645,0.7852075254089754,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,qkv,4,64,1,0,0.11085974375406901,0.11085974375406901,0.020125282928347588,0.10973853205237032,-0.010113785795734739,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,qkv,4,128,1,0,0.12312479019165039,0.12312479019165039,0.007567916996777058,0.1226580062727083,-0.003791144888170068,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,qkv,4,256,1,0,0.13402562141418456,0.13402562141418456,0.007140832953155041,0.13354623679256503,-0.003576813273173136,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,qkv,4,256,2,0,0.13389437993367512,0.13402562141418456,0.007567917928099632,0.1335175108020283,-0.0028146747595641387,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,qkv,4,256,3,0,0.13345661163330078,0.13402562141418456,0.012067382223904133,0.1332144977514591,-0.0018141767491214934,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,qkv,4,64,1,64,0.07342670758565267,0.11085974375406901,0.5285435914993286,0.076119274817966,0.03667013435366734,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,qkv,4,128,1,32,0.08512477080027263,0.12312479019165039,0.45847201347351074,0.09060579107835433,0.06438807677898788,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,qkv,4,256,1,16,0.09619566599527994,0.13402562141418456,0.39299875497817993,0.1044197431130953,0.08549321877161178,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,qkv,4,256,2,32,0.0926978588104248,0.13402562141418456,0.45847201347351074,0.09862755854526296,0.06396803346844193,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,qkv,4,256,3,48,0.09028506278991699,0.13402562141418456,0.49964115023612976,0.09480442799986026,0.05005662144201321,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,qkv,4,128,2,64,0.08126617272694905,0.12312479019165039,0.5285435914993286,0.0845407848162976,0.04029489736585864,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,qkv,4,128,2,64,0.08126617272694905,0.12312479019165039,0.5285435914993286,0.0845407848162976,0.04029489736585864,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,qkv,4,256,3,48,0.09028506278991699,0.13402562141418456,0.49964115023612976,0.09480442799986026,0.05005662144201321,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,qkv,8,64,1,0,0.1394690195719401,0.1394690195719401,0.005123365204781294,0.13911128542186532,-0.0025649721434390666,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,qkv,8,128,1,0,0.15422197977701824,0.15422197977701824,0.002035886747762561,0.15406491055007737,-0.0010184620063104048,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,qkv,8,256,1,0,0.1676947275797526,0.1676947275797526,0.001535911113023758,0.16756589599443467,-0.0007682506610510992,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,qkv,8,256,2,0,0.16746273040771484,0.1676947275797526,0.002035886747762561,0.16752393687105405,0.00036549304546863346,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,qkv,8,256,3,0,0.16710834503173827,0.1676947275797526,0.0038423072546720505,0.16737225018314209,0.0015792457962149787,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,qkv,8,64,1,64,0.0980252742767334,0.1394690195719401,0.5037139654159546,0.09825253743764163,0.0023184139252357913,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,qkv,8,128,1,32,0.11300849914550781,0.15422197977701824,0.44171303510665894,0.11523250895964307,0.019680022573095684,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,qkv,8,256,1,16,0.1279584248860677,0.1676947275797526,0.3726498484611511,0.1328233446111002,0.03801953430861746,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,qkv,8,256,2,32,0.12291121482849121,0.1676947275797526,0.44171303510665894,0.12529915791677795,0.019428195316585625,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,qkv,8,256,3,48,0.11988639036814372,0.1676947275797526,0.47992169857025146,0.12093549196797934,0.008750798123240436,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,qkv,8,128,2,64,0.10832417011260986,0.15422197977701824,0.5037139654159546,0.10864563964280767,0.0029676620634491737,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,qkv,8,128,2,64,0.10832417011260986,0.15422197977701824,0.5037139654159546,0.10864563964280767,0.0029676620634491737,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,qkv,8,256,3,48,0.11988639036814372,0.1676947275797526,0.47992169857025146,0.12093549196797934,0.008750798123240436,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,qkv,12,64,1,0,0.13384194374084474,0.13384194374084474,0.0040750824846327305,0.1335689568656024,-0.0020396212697785117,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,qkv,12,128,1,0,0.14806132316589354,0.14806132316589354,0.0011660164454951882,0.14797497701941872,-0.0005831782711956039,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,qkv,12,256,1,0,0.16101536750793458,0.16101536750793458,0.0007444476941600442,0.16095542258986065,-0.0003722931481740379,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,qkv,12,256,2,0,0.16082496643066407,0.16101536750793458,0.00116601656191051,0.16092146683489758,0.000600033728439241,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,qkv,12,256,3,0,0.16046735445658367,0.16101536750793458,0.0032493420876562595,0.16075355765224061,0.0017835602551445028,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,qkv,12,64,1,64,0.09536871910095215,0.13384194374084474,0.5079419016838074,0.09388591150303108,-0.015548154697888485,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,qkv,12,128,1,32,0.10966590245564779,0.14806132316589354,0.4525752663612366,0.10954784384133949,-0.0010765298207074834,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,qkv,12,256,1,16,0.12403841813405354,0.16101536750793458,0.38372093439102173,0.12640260820899088,0.019060143707913594,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,qkv,12,256,2,32,0.11928209463755289,0.16101536750793458,0.4525752663612366,0.11913230247207655,-0.0012557808104518193,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,qkv,12,256,3,48,0.11648839314778646,0.16101536750793458,0.4872826635837555,0.11529389965119494,-0.010254184681525249,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,qkv,12,128,2,64,0.10521601041158041,0.14806132316589354,0.5079418420791626,0.10386036497363113,-0.01288440259848581,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,qkv,12,128,2,64,0.10521601041158041,0.14806132316589354,0.5079418420791626,0.10386036497363113,-0.01288440259848581,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,qkv,12,256,3,48,0.11648839314778646,0.16101536750793458,0.4872826635837555,0.11529389965119494,-0.010254184681525249,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,qkv,16,64,1,0,0.15514055887858072,0.15514055887858072,0.004429471679031849,0.15479658219117812,-0.00221719381371968,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,qkv,16,128,1,0,0.17163190841674805,0.17163190841674805,0.0011166277108713984,0.1715360571792334,-0.0005584697996943175,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,qkv,16,256,1,0,0.1866698424021403,0.1866698424021403,0.0007507916889153421,0.1865997541611296,-0.0003754663319408455,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,qkv,16,256,2,0,0.18643339474995932,0.1866698424021403,0.0011166278272867203,0.18656559292177333,0.0007090906218347255,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,qkv,16,256,3,0,0.18596579233805338,0.1866698424021403,0.0031835646368563175,0.1863724677811187,0.0021868292977563564,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,qkv,16,64,1,64,0.10480533440907797,0.15514055887858072,0.537301778793335,0.10552959382222957,0.006910520511529112,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,qkv,16,128,1,32,0.12197802066802979,0.17163190841674805,0.46257302165031433,0.12582234164389142,0.03151650563607822,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,qkv,16,256,1,16,0.13926755587259929,0.1866698424021403,0.36753422021865845,0.14845426430188258,0.0659644550500133,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,qkv,16,256,2,32,0.13268930912017823,0.1866698424021403,0.46257302165031433,0.13684656251856692,0.03133073362092353,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,qkv,16,256,3,48,0.12900267442067465,0.1866698424021403,0.5091012716293335,0.13078866727253707,0.013844618802540076,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,qkv,16,128,2,64,0.11605732440948487,0.17163190841674805,0.537301778793335,0.11674732715336486,0.005945361461595124,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,qkv,16,128,2,64,0.11605732440948487,0.17163190841674805,0.537301778793335,0.11674732715336486,0.005945361461595124,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,qkv,16,256,3,48,0.12900267442067465,0.1866698424021403,0.5091012716293335,0.13078866727253707,0.013844618802540076,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,qkv,20,64,1,0,0.16121241251627605,0.16121241251627605,0.0054158493876457214,0.16077526876373582,-0.002711601084042405,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,qkv,20,128,1,0,0.17835877736409506,0.17835877736409506,0.001681524678133428,0.1782087569289454,-0.0008411160771943441,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,qkv,20,256,1,0,0.1940866470336914,0.1940866470336914,0.0012416124809533358,0.19396611940824862,-0.0006209990603932053,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,qkv,20,256,2,0,0.19385210673014322,0.1940866470336914,0.001681524678133428,0.19392339763450261,0.00036775924472482976,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,qkv,20,256,3,0,0.1934030850728353,0.1940866470336914,0.0038238149136304855,0.19371521591491464,0.0016138876066108072,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,qkv,20,64,1,64,0.11520889600118002,0.16121241251627605,0.477032333612442,0.11658317977714333,0.011928625511255966,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,qkv,20,128,1,32,0.1336396058400472,0.17835877736409506,0.39910072088241577,0.13825961020196625,0.034570622480350095,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,qkv,20,256,1,16,0.1509824593861898,0.1940866470336914,0.31669503450393677,0.16043641380506682,0.06261624335244982,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,qkv,20,256,2,32,0.14536279042561848,0.1940866470336914,0.39910072088241577,0.1504514919919312,0.03500690617876235,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,qkv,20,256,3,48,0.14129756291707357,0.1940866470336914,0.44586458802223206,0.144478628284914,0.022513235912691415,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,qkv,20,128,2,64,0.12768731911977133,0.17835877736409506,0.4770323634147644,0.1289828276199747,0.010145944868559627,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,qkv,20,128,2,64,0.12768731911977133,0.17835877736409506,0.4770323634147644,0.1289828276199747,0.010145944868559627,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,qkv,20,256,3,48,0.14129756291707357,0.1940866470336914,0.44586458802223206,0.144478628284914,0.022513235912691415,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,qkv,24,64,1,0,0.1661015510559082,0.1661015510559082,0.006849294062703848,0.16553173448539032,-0.0034305313038653614,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,qkv,24,128,1,0,0.1838520844777425,0.1838520844777425,0.0022783204913139343,0.18364252806479472,-0.0011398098288798897,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,qkv,24,256,1,0,0.199941619237264,0.199941619237264,0.0018701108638197184,0.19975457525096088,-0.0009354930054915758,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,qkv,24,256,2,0,0.1997159957885742,0.199941619237264,0.0022783204913139343,0.1997137238144552,-1.1376024789776979e-05,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,qkv,24,256,3,0,0.19914210637410482,0.199941619237264,0.00495546031743288,0.19944560259643027,0.001524018339724234,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,qkv,24,64,1,64,0.11937500635782877,0.1661015510559082,0.4742077589035034,0.12044278092672572,0.008944707954161501,1,,,4096,historical logged diagnostic; no invented seed replication
